Class,True Positive (TP),False Positive (FP),False Negative (FN),True Negative (TN),Precision,Recall
A,306,2,0,8192,99.35%,100.00%
B,355,5,0,8140,98.61%,100.00%
C,294,1,0,8205,99.66%,100.00%
D,349,1,2,8148,99.71%,99.43%
E,336,1,0,8163,99.70%,100.00%
F,357,0,3,8140,100.00%,99.17%
G,357,0,0,8143,100.00%,100.00%
H,358,0,0,8142,100.00%,100.00%
I,355,0,0,8145,100.00%,100.00%
J,355,0,1,8144,100.00%,99.72%
K,354,0,0,8146,100.00%,100.00%
L,345,0,1,8154,100.00%,99.71%
M,246,0,1,8253,100.00%,99.60%
N,275,0,0,8225,100.00%,100.00%
O,248,1,1,8250,99.60%,99.60%
P,326,0,2,8172,100.00%,99.39%
Q,252,2,1,8245,99.21%,99.60%
R,349,0,2,8149,100.00%,99.43%
S,252,0,1,8247,100.00%,99.60%
T,356,0,0,8144,100.00%,100.00%
U,360,2,0,8138,99.45%,100.00%
V,331,0,2,8167,100.00%,99.40%
W,351,0,2,8147,100.00%,99.43%
X,333,2,2,8163,99.40%,99.40%
Y,352,1,0,8147,99.72%,100.00%
Z,327,3,0,8170,99.09%,100.00%
